id,group,block,trial,classification,difficulty,response,rt,stimulus
002,experienced,3,69,blast,easy,blast,0.653,blastEasy/BL_4062100.jpg
002,experienced,3,70,non-blast,hard,non-blast,0.972,nonBlastHard/16253007354A_027.jpg
002,experienced,3,71,blast,easy,blast,0.704,blastEasy/BL_21964525.jpg
002,experienced,3,72,blast,easy,blast,0.59,blastEasy/OTH_21668256.jpg
002,experienced,3,73,non-blast,hard,blast,1.436,nonBlastHard/PMY_9295594.jpg
002,experienced,3,74,blast,easy,blast,0.605,blastEasy/BL_21930949.jpg
002,experienced,3,75,blast,easy,blast,0.606,blastEasy/BL_12930032.jpg
002,experienced,3,76,blast,hard,blast,1.146,blastHard/BL_1121510.jpg
002,experienced,3,77,blast,easy,blast,0.781,blastEasy/BL_1199993.jpg
002,experienced,3,78,blast,easy,blast,0.88,blastEasy/BL_1200010.jpg
002,experienced,3,79,non-blast,easy,non-blast,0.51,nonBlastEasy/ER0944_025.jpg
002,experienced,3,80,non-blast,easy,non-blast,0.652,nonBlastEasy/ER0944_046.jpg
002,experienced,3,81,blast,hard,blast,0.828,blastHard/BL_2256090.jpg
002,experienced,3,82,blast,hard,blast,0.906,blastHard/BL_26626171.jpg
002,experienced,3,83,non-blast,hard,blast,1.533,nonBlastHard/PC_4237901.jpg
002,experienced,3,84,non-blast,easy,non-blast,0.713,nonBlastEasy/EO_10020866.jpg
002,experienced,3,85,non-blast,easy,non-blast,0.571,nonBlastEasy/SNE_10020606.jpg
002,experienced,3,86,non-blast,hard,non-blast,2.369,nonBlastHard/VLY_9446390.jpg
002,experienced,3,87,blast,easy,blast,0.573,blastEasy/BL_10020393.jpg
002,experienced,3,88,non-blast,hard,non-blast,1.053,nonBlastHard/BL_21818137.jpg
002,experienced,3,89,non-blast,easy,non-blast,0.605,nonBlastEasy/ER0944_007.jpg
002,experienced,3,90,blast,hard,blast,0.893,blastHard/OTH_16204423.jpg
002,experienced,3,91,blast,hard,blast,0.671,blastHard/BL_1121444.jpg
002,experienced,3,92,non-blast,easy,non-blast,1.035,nonBlastEasy/LY_10021359.jpg
002,experienced,3,93,non-blast,easy,non-blast,0.571,nonBlastEasy/ER0944_011.jpg
002,experienced,3,94,non-blast,hard,non-blast,0.811,nonBlastHard/VLY_2010536.jpg
002,experienced,3,95,blast,hard,blast,0.719,blastHard/BL_3931090.jpg
002,experienced,3,96,non-blast,hard,non-blast,1.147,nonBlastHard/VLY_17642979.jpg
002,experienced,3,97,blast,easy,blast,0.78,blastEasy/BL_3931099.jpg
002,experienced,3,98,blast,hard,blast,0.635,blastHard/OTH_21856094.jpg
002,experienced,3,99,non-blast,hard,blast,1.051,nonBlastHard/USRWBC1_9913295.jpg
002,experienced,3,100,non-blast,easy,non-blast,0.588,nonBlastEasy/LY_1314707.jpg
002,experienced,6,1,blast,easy,blast,0.581,blastEasy/BL_23549452.jpg
002,experienced,6,2,blast,hard,blast,0.496,blastHard/BL_669395.jpg
002,experienced,6,3,blast,easy,blast,0.505,blastEasy/BL_21964525.jpg
002,experienced,6,4,non-blast,hard,non-blast,0.944,nonBlastHard/MY_9455143.jpg
002,experienced,6,5,blast,easy,blast,0.668,blastEasy/BL_4062132.jpg
002,experienced,6,6,blast,hard,blast,0.637,blastHard/OTH_21856094.jpg
002,experienced,6,7,non-blast,easy,non-blast,0.528,nonBlastEasy/SNE_10020550.jpg
002,experienced,6,8,blast,easy,blast,0.525,blastEasy/BL_1121496.jpg
002,experienced,6,9,non-blast,easy,non-blast,0.696,nonBlastEasy/LY_899979.jpg
002,experienced,6,10,non-blast,easy,non-blast,0.59,nonBlastEasy/ER0944_004.jpg
002,experienced,6,11,blast,easy,blast,0.531,blastEasy/BL_24839843.jpg
002,experienced,6,12,blast,easy,blast,0.537,blastEasy/OTH_12288098.jpg
002,experienced,6,13,non-blast,hard,non-blast,1.652,nonBlastHard/VLY_9451032.jpg
002,experienced,6,14,non-blast,hard,non-blast,0.713,nonBlastHard/16253007354A_077.jpg
002,experienced,6,15,non-blast,hard,blast,1.731,nonBlastHard/LY_4537514.jpg
002,experienced,6,16,non-blast,easy,non-blast,0.511,nonBlastEasy/16258001115A_015.jpg
002,experienced,6,17,blast,hard,blast,0.9,blastHard/BL_11637390.jpg
002,experienced,6,18,non-blast,easy,non-blast,1.509,nonBlastEasy/16258001115A_078.jpg
002,experienced,6,19,non-blast,easy,non-blast,0.553,nonBlastEasy/LY_10021352.jpg
002,experienced,6,20,blast,easy,blast,0.574,blastEasy/BL_7477450.jpg
002,experienced,6,21,blast,hard,blast,0.74,blastHard/OTH_12288082.jpg
002,experienced,6,22,blast,easy,blast,0.525,blastEasy/BL_21930172.jpg
002,experienced,6,23,non-blast,easy,non-blast,0.511,nonBlastEasy/ER0944_025.jpg
002,experienced,6,24,blast,easy,blast,0.607,blastEasy/BL_2256084.jpg
002,experienced,6,25,non-blast,hard,non-blast,3.364,nonBlastHard/VLY_17643038.jpg
002,experienced,6,26,non-blast,easy,non-blast,0.57,nonBlastEasy/ER0944_042.jpg
002,experienced,6,27,non-blast,easy,non-blast,0.562,nonBlastEasy/ER0944_038.jpg
002,experienced,6,28,blast,easy,blast,0.687,blastEasy/OTH_21668256.jpg
002,experienced,6,29,non-blast,easy,non-blast,0.561,nonBlastEasy/14228000751A_077.jpg
002,experienced,6,30,blast,easy,blast,0.48,blastEasy/VLY_10022863.jpg
002,experienced,6,31,non-blast,hard,blast,1.22,nonBlastHard/PC_4237901.jpg
002,experienced,6,32,blast,hard,blast,0.621,blastHard/OTH_21675313.jpg
002,experienced,6,33,non-blast,easy,non-blast,0.508,nonBlastEasy/SNE_23013314.jpg
002,experienced,6,34,non-blast,hard,non-blast,0.756,nonBlastHard/VLY_2010536.jpg
002,experienced,6,35,blast,easy,blast,0.584,blastEasy/OTH_24746620.jpg
002,experienced,6,36,blast,easy,blast,0.557,blastEasy/OTH_25263198.jpg
002,experienced,6,37,blast,hard,blast,0.556,blastHard/OTH_23078373.jpg
002,experienced,6,38,blast,easy,blast,0.519,blastEasy/BL_14263216.jpg
002,experienced,6,39,blast,easy,blast,0.461,blastEasy/BL_21930949.jpg
002,experienced,6,40,blast,easy,blast,0.95,blastEasy/BL_26626166.jpg
002,experienced,6,41,blast,hard,blast,0.803,blastHard/BL_3931115.jpg
002,experienced,6,42,non-blast,easy,non-blast,0.609,nonBlastEasy/ER0944_046.jpg
002,experienced,6,43,non-blast,hard,non-blast,3.815,nonBlastHard/LY_4536057.jpg
002,experienced,6,44,blast,hard,blast,0.583,blastHard/BL_12930089.jpg
002,experienced,6,45,blast,hard,blast,0.945,blastHard/BL_1121494.jpg
002,experienced,6,46,non-blast,hard,non-blast,0.781,nonBlastHard/VLY_23416215.jpg
002,experienced,6,47,non-blast,easy,non-blast,0.546,nonBlastEasy/16258001115A_067.jpg
002,experienced,6,48,non-blast,hard,blast,0.869,nonBlastHard/LY_4462474.jpg
002,experienced,6,49,non-blast,easy,non-blast,0.504,nonBlastEasy/SNE_25598463.jpg
002,experienced,6,50,blast,hard,blast,0.547,blastHard/OTH_24746677.jpg
002,experienced,6,51,non-blast,hard,blast,0.888,nonBlastHard/BL_11504083.jpg
002,experienced,6,52,non-blast,hard,non-blast,3.345,nonBlastHard/16258001115A_044.jpg
002,experienced,6,53,blast,easy,blast,0.54,blastEasy/BL_10166384.jpg
002,experienced,6,54,non-blast,hard,blast,3.914,nonBlastHard/PC_4237886.jpg
002,experienced,6,55,blast,hard,blast,0.654,blastHard/BL_21964458.jpg
002,experienced,6,56,blast,easy,blast,0.574,blastEasy/BL_1121443.jpg
002,experienced,6,57,blast,easy,blast,0.549,blastEasy/OTH_20188283.jpg
002,experienced,6,58,non-blast,easy,non-blast,1.286,nonBlastEasy/LY_10021359.jpg
002,experienced,6,59,non-blast,easy,non-blast,0.531,nonBlastEasy/LY_8271951.jpg
002,experienced,6,60,blast,hard,blast,0.689,blastHard/BL_1199925.jpg
002,experienced,6,61,blast,easy,blast,0.536,blastEasy/BL_2256018.jpg
002,experienced,6,62,blast,hard,blast,4.6,blastHard/VLY_9310359.jpg
002,experienced,6,63,blast,easy,blast,0.647,blastEasy/BL_10020433.jpg
002,experienced,6,64,non-blast,hard,blast,1.746,nonBlastHard/PMY_9295594.jpg
002,experienced,6,65,non-blast,hard,non-blast,2.359,nonBlastHard/LY_4461956.jpg
002,experienced,6,66,blast,easy,blast,0.624,blastEasy/OTH_216294.jpg
002,experienced,6,67,non-blast,easy,non-blast,0.592,nonBlastEasy/LY_2010569.jpg
002,experienced,6,68,non-blast,hard,non-blast,0.687,nonBlastHard/MY_9458406.jpg
002,experienced,6,69,non-blast,hard,blast,1.762,nonBlastHard/VLY_9446390.jpg
002,experienced,6,70,blast,hard,blast,1.151,blastHard/BL_21818179.jpg
002,experienced,6,71,blast,hard,blast,2.279,blastHard/BL_10166337.jpg
002,experienced,6,72,non-blast,easy,non-blast,0.535,nonBlastEasy/16258001115A_017.jpg
002,experienced,6,73,non-blast,hard,non-blast,1.685,nonBlastHard/BL_21818131.jpg
002,experienced,6,74,blast,easy,blast,0.663,blastEasy/BL_10020442.jpg
002,experienced,6,75,blast,hard,blast,0.647,blastHard/BL_899899.jpg
002,experienced,6,76,blast,hard,blast,1.12,blastHard/BL_12930109.jpg
002,experienced,6,77,non-blast,hard,non-blast,0.76,nonBlastHard/MMY_10101282.jpg
002,experienced,6,78,blast,hard,blast,0.654,blastHard/OTH_12288133.jpg
002,experienced,6,79,non-blast,hard,non-blast,1.343,nonBlastHard/16253007354A_009.jpg
002,experienced,6,80,non-blast,easy,non-blast,0.606,nonBlastEasy/ER0944_035.jpg
002,experienced,6,81,blast,hard,blast,0.806,blastHard/BL_3931090.jpg
002,experienced,6,82,non-blast,easy,non-blast,0.563,nonBlastEasy/16258001115A_005.jpg
002,experienced,6,83,non-blast,hard,non-blast,1.123,nonBlastHard/MO_10021198.jpg
002,experienced,6,84,non-blast,easy,non-blast,1.175,nonBlastEasy/MY_9113623.jpg
002,experienced,6,85,non-blast,easy,non-blast,0.71,nonBlastEasy/SNE_10020606.jpg
002,experienced,6,86,non-blast,easy,non-blast,1.104,nonBlastEasy/MO_22576495.jpg
002,experienced,6,87,blast,hard,blast,0.671,blastHard/OTH_23078449.jpg
002,experienced,6,88,blast,hard,blast,1.054,blastHard/BL_2038822.jpg
002,experienced,6,89,blast,hard,blast,0.832,blastHard/VLY_1120674.jpg
002,experienced,6,90,blast,easy,blast,0.701,blastEasy/BL_21930887.jpg
002,experienced,6,91,non-blast,easy,non-blast,0.596,nonBlastEasy/ER0944_075.jpg
002,experienced,6,92,non-blast,hard,non-blast,0.854,nonBlastHard/MMY_9450228.jpg
002,experienced,6,93,non-blast,easy,non-blast,0.781,nonBlastEasy/MO_22576415.jpg
002,experienced,6,94,non-blast,hard,non-blast,1.014,nonBlastHard/HC_9635.jpg
002,experienced,6,95,blast,hard,blast,0.689,blastHard/BL_26626171.jpg
002,experienced,6,96,non-blast,hard,non-blast,0.886,nonBlastHard/16253007354A_027.jpg
002,experienced,6,97,blast,hard,blast,0.7,blastHard/BL_4323236.jpg
002,experienced,6,98,non-blast,hard,non-blast,1.559,nonBlastHard/VLY_17643008.jpg
002,experienced,6,99,blast,hard,blast,2.021,blastHard/BL_4323243.jpg
002,experienced,6,100,blast,easy,blast,0.588,blastEasy/BL_12930032.jpg
006,experienced,1,1,blast,hard,blast,0.581,blastHard/BL_1121539.jpg
006,experienced,1,2,non-blast,hard,non-blast,0.627,nonBlastHard/MO_10021198.jpg
006,experienced,1,3,non-blast,easy,non-blast,0.584,nonBlastEasy/ER0944_038.jpg
006,experienced,1,4,blast,hard,blast,0.568,blastHard/OTH_24746677.jpg
006,experienced,1,5,non-blast,easy,non-blast,0.539,nonBlastEasy/SNE_10020536.jpg
006,experienced,1,6,non-blast,hard,non-blast,0.77,nonBlastHard/OTH_21927765.jpg
006,experienced,1,7,blast,easy,blast,0.604,blastEasy/OTH_21668177.jpg
006,experienced,1,8,non-blast,hard,non-blast,0.981,nonBlastHard/PMY_22823781.jpg
006,experienced,1,9,non-blast,easy,non-blast,0.604,nonBlastEasy/ER0944_025.jpg
006,experienced,1,10,non-blast,hard,non-blast,0.858,nonBlastHard/VLY_4605573.jpg
006,experienced,1,11,non-blast,easy,non-blast,1.432,nonBlastEasy/VLY_23416175.jpg
006,experienced,1,12,non-blast,hard,non-blast,0.841,nonBlastHard/MY_9450552.jpg
006,experienced,1,13,non-blast,easy,non-blast,0.939,nonBlastEasy/PC_6228.jpg
006,experienced,1,14,blast,easy,blast,0.514,blastEasy/BL_26626166.jpg
006,experienced,1,15,blast,easy,blast,0.427,blastEasy/BL_4062116.jpg
006,experienced,1,16,non-blast,hard,blast,0.677,nonBlastHard/USRWBC1_9913295.jpg
006,experienced,1,17,non-blast,hard,non-blast,0.97,nonBlastHard/VLY_2010536.jpg
006,experienced,1,18,blast,hard,blast,0.527,blastHard/BL_2256090.jpg
006,experienced,1,19,non-blast,hard,non-blast,3.439,nonBlastHard/BL_21818137.jpg
006,experienced,1,20,non-blast,easy,non-blast,1.193,nonBlastEasy/MO_22576495.jpg
006,experienced,1,21,blast,easy,blast,0.615,blastEasy/BL_24839843.jpg
006,experienced,1,22,non-blast,easy,non-blast,0.57,nonBlastEasy/ER0944_021.jpg
006,experienced,1,23,non-blast,easy,non-blast,0.607,nonBlastEasy/ER0944_013.jpg
006,experienced,1,24,non-blast,easy,non-blast,0.645,nonBlastEasy/SNE_25598556.jpg
006,experienced,1,25,blast,easy,blast,0.563,blastEasy/BL_10020442.jpg
006,experienced,1,26,blast,easy,blast,0.613,blastEasy/BL_14263216.jpg
006,experienced,1,27,blast,hard,blast,3.51,blastHard/PMY_10101268.jpg
006,experienced,1,28,blast,hard,non-blast,1.548,blastHard/16258001115A_003.jpg
006,experienced,1,29,non-blast,hard,non-blast,0.901,nonBlastHard/22638544_027.jpg
006,experienced,1,30,non-blast,hard,non-blast,1.578,nonBlastHard/LY_14363603.jpg
006,experienced,1,31,non-blast,hard,non-blast,0.947,nonBlastHard/MO_14163691.jpg
006,experienced,1,32,non-blast,easy,non-blast,0.569,nonBlastEasy/ER0944_076.jpg
006,experienced,1,33,blast,easy,blast,0.642,blastEasy/BL_2038856.jpg
006,experienced,1,34,blast,hard,blast,0.556,blastHard/BL_1121527.jpg
006,experienced,1,35,non-blast,easy,non-blast,0.788,nonBlastEasy/16258001115A_078.jpg
006,experienced,1,36,blast,easy,blast,0.664,blastEasy/BL_3931099.jpg
006,experienced,1,37,blast,hard,blast,1.274,blastHard/PLY_6097305.jpg
006,experienced,1,38,blast,easy,blast,1.657,blastEasy/BL_10020457.jpg
006,experienced,1,39,non-blast,hard,non-blast,0.623,nonBlastHard/HC_9634.jpg
006,experienced,1,40,non-blast,hard,non-blast,2.136,nonBlastHard/LY_4536057.jpg
006,experienced,1,41,blast,easy,blast,0.611,blastEasy/OTH_24746620.jpg
006,experienced,1,42,blast,easy,blast,0.579,blastEasy/BL_21930172.jpg
006,experienced,1,43,blast,hard,blast,0.623,blastHard/OTH_21856141.jpg
006,experienced,1,44,blast,easy,blast,0.542,blastEasy/OTH_20188283.jpg
006,experienced,1,45,non-blast,easy,non-blast,0.586,nonBlastEasy/SNE_25598565.jpg
006,experienced,1,46,non-blast,hard,non-blast,0.615,nonBlastHard/OTH_25092124.jpg
006,experienced,1,47,non-blast,easy,non-blast,0.505,nonBlastEasy/LY_2010584.jpg
006,experienced,1,48,blast,easy,blast,0.541,blastEasy/OTH_25263206.jpg
006,experienced,1,49,blast,easy,non-blast,4.19,blastEasy/BLL2.jpg
006,experienced,1,50,non-blast,easy,non-blast,0.597,nonBlastEasy/SNE_23013208.jpg
006,experienced,1,51,non-blast,easy,non-blast,0.623,nonBlastEasy/SNE_23013297.jpg
006,experienced,1,52,blast,hard,blast,3.3,blastHard/USRWBC1_4518050.jpg
006,experienced,1,53,non-blast,easy,non-blast,0.575,nonBlastEasy/ER0944_026.jpg
006,experienced,1,54,non-blast,hard,non-blast,1.351,nonBlastHard/VLY_1120658.jpg
006,experienced,1,55,blast,hard,non-blast,2.336,blastHard/BL_12930109.jpg
006,experienced,1,56,blast,easy,blast,0.637,blastEasy/BL_2256022.jpg
006,experienced,1,57,non-blast,hard,non-blast,0.787,nonBlastHard/LY_4462474.jpg
006,experienced,1,58,non-blast,hard,non-blast,0.721,nonBlastHard/MY_9455177.jpg
006,experienced,1,59,blast,easy,blast,0.959,blastEasy/OTH_12288137.jpg
006,experienced,1,60,non-blast,easy,non-blast,0.572,nonBlastEasy/ER0944_003.jpg
006,experienced,1,61,blast,hard,blast,1.393,blastHard/BL_12930050.jpg
006,experienced,1,62,non-blast,hard,non-blast,1.264,nonBlastHard/22638544_107.jpg
006,experienced,1,63,non-blast,easy,non-blast,0.573,nonBlastEasy/14228000751A_032.jpg
006,experienced,1,64,blast,easy,blast,1.132,blastEasy/AuerRod.jpg
006,experienced,1,65,non-blast,easy,non-blast,0.692,nonBlastEasy/14228000751A_054.jpg
006,experienced,1,66,blast,hard,blast,0.612,blastHard/BL_1200017.jpg
006,experienced,1,67,blast,easy,blast,0.5,blastEasy/BL_21964482.jpg
006,experienced,1,68,blast,hard,non-blast,1.14,blastHard/OTH_21675214.jpg
006,experienced,1,69,blast,hard,blast,0.574,blastHard/OTH_23078430.jpg
006,experienced,1,70,blast,hard,blast,1.218,blastHard/BL_1121444.jpg
006,experienced,1,71,blast,easy,blast,0.551,blastEasy/BL_1200010.jpg
006,experienced,1,72,blast,hard,non-blast,0.651,blastHard/BL_12930089.jpg
006,experienced,1,73,blast,hard,blast,1.306,blastHard/BL_3931115.jpg
006,experienced,1,74,non-blast,easy,non-blast,0.585,nonBlastEasy/ER0944_042.jpg
006,experienced,1,75,blast,easy,blast,0.7,blastEasy/OTH_12288093.jpg
006,experienced,1,76,blast,easy,blast,1.01,blastEasy/BL_24839952.jpg
006,experienced,1,77,non-blast,easy,non-blast,0.596,nonBlastEasy/LY_899979.jpg
006,experienced,1,78,blast,hard,blast,0.728,blastHard/BL_4323243.jpg
006,experienced,1,79,blast,hard,blast,0.651,blastHard/OTH_9719152.jpg
006,experienced,1,80,non-blast,easy,non-blast,0.507,nonBlastEasy/ER0944_045.jpg
006,experienced,1,81,non-blast,hard,non-blast,2.468,nonBlastHard/PC_27623562.jpg
006,experienced,1,82,non-blast,hard,non-blast,1.267,nonBlastHard/VLY_17642950.jpg
006,experienced,1,83,blast,easy,blast,0.603,blastEasy/BL_8544816.jpg
006,experienced,1,84,non-blast,hard,non-blast,1.321,nonBlastHard/OTH_22719199.jpg
006,experienced,1,85,non-blast,hard,non-blast,0.945,nonBlastHard/LY_4526300.jpg
006,experienced,1,86,blast,easy,blast,0.726,blastEasy/BL_12930032.jpg
006,experienced,1,87,blast,hard,blast,0.593,blastHard/BL_21964527.jpg
006,experienced,1,88,non-blast,easy,non-blast,0.588,nonBlastEasy/16258001115A_013.jpg
006,experienced,1,89,blast,hard,blast,0.639,blastHard/OTH_21675275.jpg
006,experienced,1,90,blast,easy,blast,0.537,blastEasy/OTH_12288098.jpg
006,experienced,1,91,non-blast,easy,non-blast,0.602,nonBlastEasy/SNE_374423.jpg
006,experienced,1,92,non-blast,hard,non-blast,0.714,nonBlastHard/VLY_9451032.jpg
006,experienced,1,93,blast,hard,blast,2.366,blastHard/PLY_6097217.jpg
006,experienced,1,94,blast,hard,blast,0.6,blastHard/OTH_12288133.jpg
006,experienced,1,95,blast,hard,blast,1.875,blastHard/BL_10166337.jpg
006,experienced,1,96,blast,easy,blast,0.536,blastEasy/BL_23549452.jpg
006,experienced,1,97,non-blast,hard,non-blast,0.816,nonBlastHard/MY_9458465.jpg
006,experienced,1,98,non-blast,hard,non-blast,0.662,nonBlastHard/MMY_10101248.jpg
006,experienced,1,99,non-blast,easy,non-blast,0.583,nonBlastEasy/LY_1314707.jpg
006,experienced,1,100,blast,hard,blast,0.528,blastHard/OTH_25092098.jpg
006,experienced,4,1,non-blast,hard,non-blast,0.62,nonBlastHard/MMY_9450228.jpg
006,experienced,4,2,blast,hard,blast,0.798,blastHard/OTH_23078394.jpg
006,experienced,4,3,blast,easy,blast,0.581,blastEasy/BL_4062100.jpg
006,experienced,4,4,non-blast,hard,non-blast,0.786,nonBlastHard/16258001115A_076.jpg
006,experienced,4,5,blast,easy,blast,0.807,blastEasy/BL_12930095.jpg
006,experienced,4,6,non-blast,easy,non-blast,0.516,nonBlastEasy/ER0944_012.jpg
006,experienced,4,7,non-blast,easy,non-blast,0.564,nonBlastEasy/ER0944_045.jpg
006,experienced,4,8,blast,easy,blast,0.63,blastEasy/OTH_20188283.jpg
006,experienced,4,9,non-blast,easy,non-blast,0.738,nonBlastEasy/VLY_4420447.jpg
006,experienced,4,10,blast,easy,blast,0.564,blastEasy/BL_10020433.jpg
006,experienced,4,11,blast,easy,blast,0.65,blastEasy/BL_21930890.jpg
006,experienced,4,12,blast,hard,blast,0.628,blastHard/BL_21964458.jpg
006,experienced,4,13,non-blast,easy,non-blast,0.499,nonBlastEasy/16258001115A_017.jpg
006,experienced,4,14,non-blast,easy,non-blast,0.551,nonBlastEasy/ER0944_044.jpg
006,experienced,4,15,blast,hard,blast,0.614,blastHard/BL_11637413.jpg
006,experienced,4,16,non-blast,easy,non-blast,0.527,nonBlastEasy/SNE_23013274.jpg
006,experienced,4,17,non-blast,easy,non-blast,0.839,nonBlastEasy/16258001115A_078.jpg
006,experienced,4,18,non-blast,easy,non-blast,0.449,nonBlastEasy/MO_14163624.jpg
006,experienced,4,19,non-blast,hard,non-blast,0.619,nonBlastHard/VLY_17643042.jpg
006,experienced,4,20,blast,hard,blast,0.618,blastHard/BL_2038838.jpg
006,experienced,4,21,non-blast,easy,non-blast,0.451,nonBlastEasy/SNE_25598556.jpg
